,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
3742,TY0692,0.97,0.99,17,0.01,25,0.02,0,0,0,620,2
3743,TY0692,0.97,0.99,17,0.01,25,0.02,0,0,0,640,2
3744,TY0692,0.97,0.99,17,0.01,25,0.02,0,0,0,660,2
3745,TY0692,0.97,0.99,17,0.01,25,0.02,0,0,0,680,2
3746,TY0692,0.97,0.99,17,0.01,25,0.02,0,0,0,700,2
3747,TY0692,0.97,0.99,17,0.01,25,0.02,0,0,0,720,2
3748,TY0692,0.97,0.99,17,0.01,25,0.02,0,0,0,740,2
3749,TY0692,0.97,0.99,17,0.01,25,0.02,0,0,0,760,2
3750,TY0692,0.97,0.99,17,0.01,25,0.02,0,0,0,780,2
3751,TY0692,0.97,0.99,17,0.01,25,0.02,0,0,0,800,2
3752,TY0692,0.97,0.99,17,0.01,25,0.02,0,0,0,820,2
3753,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,300,2
3754,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,320,2
3755,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,340,2
3756,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,360,2
3757,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,380,2
3758,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,400,2
3759,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,420,2
3760,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,440,2
3761,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,460,2
3762,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,480,2
3763,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,500,2
3764,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,520,2
3765,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,540,2
3766,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,560,2
3767,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,580,2
3768,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,600,2
3769,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,620,2
3770,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,640,2
3771,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,660,2
3772,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,680,2
3773,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,700,2
3774,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,720,2
3775,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,740,2
3776,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,760,2
3777,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,780,2
3778,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,800,2
3779,TY0693,0.97,0.99,17,0.01,25,0.02,0,0,1,820,2
3780,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,300,2
3781,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,320,2
3782,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,340,2
3783,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,360,2
3784,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,380,2
3785,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,400,2
3786,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,420,2
3787,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,440,2
3788,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,460,2
3789,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,480,2
3790,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,500,2
3791,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,520,2
3792,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,540,2
3793,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,560,2
3794,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,580,2
3795,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,600,2
3796,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,620,2
3797,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,640,2
3798,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,660,2
3799,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,680,2
3800,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,700,2
3801,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,720,2
3802,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,740,2
3803,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,760,2
3804,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,780,2
3805,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,800,2
3806,TY0694,0.96,0.99,17,0.01,25,0.02,0,0,0,820,2
3807,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,300,2
3808,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,320,2
3809,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,340,2
3810,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,360,2
3811,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,380,2
3812,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,400,2
3813,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,420,2
3814,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,440,2
3815,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,460,2
3816,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,480,2
3817,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,500,2
3818,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,520,2
3819,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,540,2
3820,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,560,2
3821,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,580,2
3822,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,600,2
3823,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,620,2
3824,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,640,2
3825,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,660,2
3826,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,680,2
3827,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,700,2
3828,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,720,2
3829,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,740,2
3830,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,760,2
3831,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,780,2
3832,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,800,2
3833,TY0695,0.96,0.99,17,0.01,25,0.02,0,0,1,820,2
3834,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,300,2
3835,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,320,2
3836,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,340,2
3837,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,360,2
3838,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,380,2
3839,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,400,2
3840,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,420,2
3841,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,440,2
3842,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,460,2
3843,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,480,2
3844,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,500,2
3845,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,520,2
3846,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,540,2
3847,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,560,2
3848,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,580,2
3849,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,600,2
3850,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,620,2
3851,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,640,2
3852,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,660,2
3853,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,680,2
3854,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,700,2
3855,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,720,2
3856,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,740,2
3857,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,760,2
3858,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,780,2
3859,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,800,2
3860,TY0696,0.97,0.99,17,0.01,25,0.03,0,0,0,820,2
3861,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,300,2
3862,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,320,2
3863,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,340,2
3864,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,360,2
3865,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,380,2
3866,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,400,2
3867,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,420,2
3868,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,440,2
3869,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,460,2
3870,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,480,2
3871,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,500,2
3872,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,520,2
3873,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,540,2
3874,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,560,2
3875,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,580,2
3876,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,600,2
3877,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,620,2
3878,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,640,2
3879,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,660,2
3880,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,680,2
3881,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,700,2
3882,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,720,2
3883,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,740,2
3884,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,760,2
3885,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,780,2
3886,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,800,2
3887,TY0697,0.97,0.99,17,0.01,25,0.03,0,0,1,820,2
3888,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,300,2
3889,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,320,2
3890,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,340,2
3891,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,360,2
3892,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,380,2
3893,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,400,2
3894,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,420,2
3895,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,440,2
3896,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,460,2
3897,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,480,2
3898,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,500,2
3899,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,520,2
3900,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,540,2
3901,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,560,2
3902,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,580,2
3903,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,600,2
3904,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,620,2
3905,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,640,2
3906,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,660,2
3907,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,680,2
3908,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,700,2
3909,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,720,2
3910,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,740,2
3911,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,760,2
3912,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,780,2
3913,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,800,2
3914,TY0698,0.96,0.99,17,0.01,25,0.03,0,0,0,820,2
3915,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,300,2
3916,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,320,2
3917,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,340,2
3918,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,360,2
3919,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,380,2
3920,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,400,2
3921,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,420,2
3922,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,440,2
3923,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,460,2
3924,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,480,2
3925,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,500,2
3926,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,520,2
3927,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,540,2
3928,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,560,2
3929,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,580,2
3930,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,600,2
3931,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,620,2
3932,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,640,2
3933,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,660,2
3934,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,680,2
3935,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,700,2
3936,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,720,2
3937,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,740,2
3938,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,760,2
3939,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,780,2
3940,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,800,2
3941,TY0699,0.96,0.99,17,0.01,25,0.03,0,0,1,820,2
3942,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,300,2
3943,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,320,2
3944,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,340,2
3945,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,360,2
3946,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,380,2
3947,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,400,2
3948,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,420,2
3949,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,440,2
3950,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,460,2
3951,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,480,2
3952,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,500,2
3953,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,520,2
3954,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,540,2
3955,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,560,2
3956,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,580,2
3957,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,600,2
3958,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,620,2
3959,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,640,2
3960,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,660,2
3961,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,680,2
3962,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,700,2
3963,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,720,2
3964,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,740,2
3965,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,760,2
3966,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,780,2
3967,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,800,2
3968,TY0700,0.95,0.99,17,0.01,25,0.03,0,0,0,820,2
3969,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,300,2
3970,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,320,2
3971,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,340,2
3972,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,360,2
3973,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,380,2
3974,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,400,2
3975,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,420,2
3976,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,440,2
3977,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,460,2
3978,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,480,2
3979,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,500,2
3980,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,520,2
3981,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,540,2
3982,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,560,2
3983,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,580,2
3984,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,600,2
3985,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,620,2
3986,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,640,2
3987,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,660,2
3988,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,680,2
3989,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,700,2
3990,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,720,2
3991,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,740,2
3992,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,760,2
3993,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,780,2
3994,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,800,2
3995,TY0701,0.95,0.99,17,0.01,25,0.03,0,0,1,820,2
3996,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,300,2
3997,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,320,2
3998,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,340,2
3999,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,360,2
4000,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,380,2
4001,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,400,2
4002,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,420,2
4003,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,440,2
4004,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,460,2
4005,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,480,2
4006,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,500,2
4007,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,520,2
4008,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,540,2
4009,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,560,2
4010,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,580,2
4011,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,600,2
4012,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,620,2
4013,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,640,2
4014,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,660,2
4015,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,680,2
4016,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,700,2
4017,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,720,2
4018,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,740,2
4019,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,760,2
4020,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,780,2
4021,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,800,2
4022,TY0702,0.96,0.99,17,0.01,25,0.04,0,0,0,820,2
4023,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,300,2
4024,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,320,2
4025,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,340,2
4026,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,360,2
4027,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,380,2
4028,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,400,2
4029,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,420,2
4030,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,440,2
4031,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,460,2
4032,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,480,2
4033,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,500,2
4034,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,520,2
4035,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,540,2
4036,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,560,2
4037,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,580,2
4038,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,600,2
4039,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,620,2
4040,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,640,2
4041,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,660,2
4042,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,680,2
4043,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,700,2
4044,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,720,2
4045,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,740,2
4046,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,760,2
4047,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,780,2
4048,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,800,2
4049,TY0703,0.96,0.99,17,0.01,25,0.04,0,0,1,820,2
4050,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,300,2
4051,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,320,2
4052,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,340,2
4053,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,360,2
4054,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,380,2
4055,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,400,2
4056,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,420,2
4057,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,440,2
4058,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,460,2
4059,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,480,2
4060,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,500,2
4061,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,520,2
4062,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,540,2
4063,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,560,2
4064,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,580,2
4065,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,600,2
4066,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,620,2
4067,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,640,2
4068,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,660,2
4069,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,680,2
4070,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,700,2
4071,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,720,2
4072,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,740,2
4073,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,760,2
4074,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,780,2
4075,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,800,2
4076,TY0704,0.95,0.99,17,0.01,25,0.04,0,0,0,820,2
4077,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,300,2
4078,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,320,2
4079,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,340,2
4080,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,360,2
4081,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,380,2
4082,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,400,2
4083,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,420,2
4084,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,440,2
4085,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,460,2
4086,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,480,2
4087,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,500,2
4088,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,520,2
4089,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,540,2
4090,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,560,2
4091,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,580,2
4092,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,600,2
4093,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,620,2
4094,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,640,2
4095,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,660,2
4096,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,680,2
4097,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,700,2
4098,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,720,2
4099,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,740,2
4100,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,760,2
4101,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,780,2
4102,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,800,2
4103,TY0705,0.95,0.99,17,0.01,25,0.04,0,0,1,820,2
4104,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,300,2
4105,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,320,2
4106,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,340,2
4107,TY0706,0.95,0.99,17,0.01,25,0.05,0,0,0,360,2
