,id,direction,temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
290,TY1010,0.0,700.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
291,TY1010,0.0,720.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
292,TY1010,0.0,740.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
293,TY1010,0.0,760.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
294,TY1010,0.0,780.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
295,TY1010,0.0,800.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
296,TY1010,0.0,820.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
297,TY1011,1.0,300.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
298,TY1011,1.0,320.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
299,TY1011,1.0,340.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
300,TY1011,1.0,360.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
301,TY1011,1.0,380.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
302,TY1011,1.0,400.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
303,TY1011,1.0,420.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
304,TY1011,1.0,440.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
305,TY1011,1.0,460.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
306,TY1011,1.0,480.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
307,TY1011,1.0,500.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
308,TY1011,1.0,520.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
309,TY1011,1.0,540.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
310,TY1011,1.0,560.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
311,TY1011,1.0,580.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
312,TY1011,1.0,600.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
313,TY1011,1.0,620.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
314,TY1011,1.0,640.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
315,TY1011,1.0,660.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
316,TY1011,1.0,680.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
317,TY1011,1.0,700.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
318,TY1011,1.0,720.0,5.390643615999999,5.363333664,5.285206784,6.03864192,6.1496144,6.228403296000001,0.0,0.0,5.363475616,5.337125664,5.249974784,5.9734259199999995,6.1062544,6.160275296,-0.138111872,-0.142920032,-0.23333228799999997,0.096416288,25.453887584,0.167493952,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6099503039999998,0.6296960000000009,0.0,0.01863242800960003,16.9875984582,253.93149999999997,402.411,256.80150000000003,4.477196999999999,24.950103,80.60294999999999,980.7904,3440.6662675999996,11.894572,0.2248068,65.976415,0.98,0.9801,0.0,0.01,16.0,0.0099
