,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
2493,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,480,1
2494,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,500,1
2495,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,520,1
2496,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,540,1
2497,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,560,1
2498,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,580,1
2499,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,600,1
2500,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,620,1
2501,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,640,1
2502,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,660,1
2503,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,680,1
2504,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,700,1
2505,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,720,1
2506,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,740,1
2507,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,760,1
2508,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,780,1
2509,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,800,1
2510,TY0092,0.9503999999999999,1,11,0.01,19,0.0198,0,0,0,820,1
2511,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,300,1
2512,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,320,1
2513,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,340,1
2514,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,360,1
2515,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,380,1
2516,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,400,1
2517,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,420,1
2518,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,440,1
2519,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,460,1
2520,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,480,1
2521,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,500,1
2522,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,520,1
2523,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,540,1
2524,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,560,1
2525,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,580,1
2526,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,600,1
2527,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,620,1
2528,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,640,1
2529,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,660,1
2530,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,680,1
2531,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,700,1
2532,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,720,1
2533,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,740,1
2534,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,760,1
2535,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,780,1
2536,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,800,1
2537,TY0093,0.9503999999999999,1,11,0.01,19,0.0198,0,0,1,820,1
2538,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,300,1
2539,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,320,1
2540,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,340,1
2541,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,360,1
2542,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,380,1
2543,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,400,1
2544,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,420,1
2545,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,440,1
2546,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,460,1
2547,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,480,1
2548,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,500,1
2549,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,520,1
2550,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,540,1
2551,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,560,1
2552,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,580,1
2553,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,600,1
2554,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,620,1
2555,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,640,1
2556,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,660,1
2557,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,680,1
2558,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,700,1
2559,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,720,1
2560,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,740,1
2561,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,760,1
2562,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,780,1
2563,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,800,1
2564,TY0094,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,820,1
2565,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,300,1
2566,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,320,1
2567,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,340,1
2568,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,360,1
2569,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,380,1
2570,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,400,1
2571,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,420,1
2572,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,440,1
2573,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,460,1
2574,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,480,1
2575,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,500,1
2576,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,520,1
2577,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,540,1
2578,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,560,1
2579,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,580,1
2580,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,600,1
2581,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,620,1
2582,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,640,1
2583,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,660,1
2584,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,680,1
2585,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,700,1
2586,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,720,1
2587,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,740,1
2588,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,760,1
2589,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,780,1
2590,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,800,1
2591,TY0095,0.9602999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,820,1
2592,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,300,1
2593,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,320,1
2594,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,340,1
2595,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,360,1
2596,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,380,1
2597,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,400,1
2598,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,420,1
2599,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,440,1
2600,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,460,1
2601,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,480,1
2602,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,500,1
2603,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,520,1
2604,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,540,1
2605,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,560,1
2606,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,580,1
2607,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,600,1
2608,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,620,1
2609,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,640,1
2610,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,660,1
2611,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,680,1
2612,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,700,1
2613,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,720,1
2614,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,740,1
2615,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,760,1
2616,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,780,1
2617,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,800,1
2618,TY0096,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,0,820,1
2619,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,300,1
2620,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,320,1
2621,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,340,1
2622,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,360,1
2623,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,380,1
2624,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,400,1
2625,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,420,1
2626,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,440,1
2627,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,460,1
2628,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,480,1
2629,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,500,1
2630,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,520,1
2631,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,540,1
2632,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,560,1
2633,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,580,1
2634,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,600,1
2635,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,620,1
2636,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,640,1
2637,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,660,1
2638,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,680,1
2639,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,700,1
2640,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,720,1
2641,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,740,1
2642,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,760,1
2643,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,780,1
2644,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,800,1
2645,TY0097,0.9503999999999999,1,11,0.01,19,0.029699999999999997,0,0,1,820,1
2646,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,300,1
2647,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,320,1
2648,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,340,1
2649,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,360,1
2650,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,380,1
2651,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,400,1
2652,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,420,1
2653,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,440,1
2654,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,460,1
2655,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,480,1
2656,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,500,1
2657,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,520,1
2658,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,540,1
2659,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,560,1
2660,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,580,1
2661,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,600,1
2662,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,620,1
2663,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,640,1
2664,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,660,1
2665,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,680,1
2666,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,700,1
2667,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,720,1
2668,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,740,1
2669,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,760,1
2670,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,780,1
2671,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,800,1
2672,TY0098,0.9405,1,11,0.01,19,0.029699999999999997,0,0,0,820,1
2673,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,300,1
2674,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,320,1
2675,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,340,1
2676,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,360,1
2677,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,380,1
2678,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,400,1
2679,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,420,1
2680,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,440,1
2681,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,460,1
2682,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,480,1
2683,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,500,1
2684,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,520,1
2685,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,540,1
2686,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,560,1
2687,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,580,1
2688,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,600,1
2689,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,620,1
2690,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,640,1
2691,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,660,1
2692,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,680,1
2693,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,700,1
2694,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,720,1
2695,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,740,1
2696,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,760,1
2697,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,780,1
2698,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,800,1
2699,TY0099,0.9405,1,11,0.01,19,0.029699999999999997,0,0,1,820,1
2700,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,300,1
2701,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,320,1
2702,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,340,1
2703,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,360,1
2704,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,380,1
2705,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,400,1
2706,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,420,1
2707,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,440,1
2708,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,460,1
2709,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,480,1
2710,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,500,1
2711,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,520,1
2712,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,540,1
2713,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,560,1
2714,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,580,1
2715,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,600,1
2716,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,620,1
2717,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,640,1
2718,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,660,1
2719,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,680,1
2720,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,700,1
2721,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,720,1
2722,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,740,1
2723,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,760,1
2724,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,780,1
2725,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,800,1
2726,TY0100,0.9503999999999999,1,11,0.01,19,0.0396,0,0,0,820,1
2727,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,300,1
2728,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,320,1
2729,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,340,1
2730,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,360,1
2731,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,380,1
2732,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,400,1
2733,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,420,1
2734,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,440,1
2735,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,460,1
2736,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,480,1
2737,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,500,1
2738,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,520,1
2739,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,540,1
2740,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,560,1
2741,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,580,1
2742,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,600,1
2743,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,620,1
2744,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,640,1
2745,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,660,1
2746,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,680,1
2747,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,700,1
2748,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,720,1
2749,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,740,1
2750,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,760,1
2751,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,780,1
2752,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,800,1
2753,TY0101,0.9503999999999999,1,11,0.01,19,0.0396,0,0,1,820,1
2754,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,300,1
2755,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,320,1
2756,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,340,1
2757,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,360,1
2758,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,380,1
2759,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,400,1
2760,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,420,1
2761,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,440,1
2762,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,460,1
2763,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,480,1
2764,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,500,1
2765,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,520,1
2766,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,540,1
2767,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,560,1
2768,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,580,1
2769,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,600,1
2770,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,620,1
2771,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,640,1
2772,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,660,1
2773,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,680,1
2774,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,700,1
2775,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,720,1
2776,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,740,1
2777,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,760,1
2778,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,780,1
2779,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,800,1
2780,TY0102,0.9405,1,11,0.01,19,0.0396,0,0,0,820,1
2781,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,300,1
2782,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,320,1
2783,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,340,1
2784,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,360,1
2785,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,380,1
2786,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,400,1
2787,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,420,1
2788,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,440,1
2789,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,460,1
2790,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,480,1
2791,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,500,1
2792,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,520,1
2793,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,540,1
2794,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,560,1
2795,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,580,1
2796,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,600,1
2797,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,620,1
2798,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,640,1
2799,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,660,1
2800,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,680,1
2801,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,700,1
2802,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,720,1
2803,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,740,1
2804,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,760,1
2805,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,780,1
2806,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,800,1
2807,TY0103,0.9405,1,11,0.01,19,0.0396,0,0,1,820,1
2808,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,300,1
2809,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,320,1
2810,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,340,1
2811,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,360,1
2812,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,380,1
2813,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,400,1
2814,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,420,1
2815,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,440,1
2816,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,460,1
2817,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,480,1
2818,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,500,1
2819,TY0104,0.9405,1,11,0.01,19,0.0495,0,0,0,520,1
