,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
374,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,760,1
375,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,780,1
376,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,800,1
377,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,820,1
378,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,300,1
379,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,320,1
380,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,340,1
381,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,360,1
382,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,380,1
383,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,400,1
384,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,420,1
385,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,440,1
386,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,460,1
387,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,480,1
388,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,500,1
389,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,520,1
390,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,540,1
391,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,560,1
392,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,580,1
393,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,600,1
394,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,620,1
395,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,640,1
396,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,660,1
397,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,680,1
398,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,700,1
399,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,720,1
400,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,740,1
401,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,760,1
402,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,780,1
403,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,800,1
404,TY0460,0.98,0.98,11,0.01,16,0.02,0,0,0,820,1
405,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,300,1
406,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,320,1
407,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,340,1
408,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,360,1
409,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,380,1
410,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,400,1
411,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,420,1
412,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,440,1
413,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,460,1
414,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,480,1
415,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,500,1
416,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,520,1
417,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,540,1
418,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,560,1
419,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,580,1
420,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,600,1
421,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,620,1
422,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,640,1
423,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,660,1
424,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,680,1
425,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,700,1
426,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,720,1
427,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,740,1
428,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,760,1
429,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,780,1
430,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,800,1
431,TY0461,0.98,0.98,11,0.01,16,0.02,0,0,1,820,1
432,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,300,1
433,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,320,1
434,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,340,1
435,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,360,1
436,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,380,1
437,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,400,1
438,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,420,1
439,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,440,1
440,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,460,1
441,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,480,1
442,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,500,1
443,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,520,1
444,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,540,1
445,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,560,1
446,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,580,1
447,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,600,1
448,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,620,1
449,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,640,1
450,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,660,1
451,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,680,1
452,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,700,1
453,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,720,1
454,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,740,1
455,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,760,1
456,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,780,1
457,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,800,1
458,TY0462,0.97,0.98,11,0.01,16,0.02,0,0,0,820,1
459,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,300,1
460,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,320,1
461,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,340,1
462,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,360,1
463,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,380,1
464,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,400,1
465,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,420,1
466,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,440,1
467,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,460,1
468,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,480,1
469,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,500,1
470,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,520,1
471,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,540,1
472,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,560,1
473,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,580,1
474,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,600,1
475,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,620,1
476,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,640,1
477,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,660,1
478,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,680,1
479,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,700,1
480,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,720,1
481,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,740,1
482,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,760,1
483,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,780,1
484,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,800,1
485,TY0463,0.97,0.98,11,0.01,16,0.02,0,0,1,820,1
486,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,300,1
487,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,320,1
488,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,340,1
489,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,360,1
490,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,380,1
491,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,400,1
492,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,420,1
493,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,440,1
494,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,460,1
495,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,480,1
496,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,500,1
497,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,520,1
498,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,540,1
499,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,560,1
500,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,580,1
501,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,600,1
502,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,620,1
503,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,640,1
504,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,660,1
505,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,680,1
506,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,700,1
507,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,720,1
508,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,740,1
509,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,760,1
510,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,780,1
511,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,800,1
512,TY0464,0.99,0.97,11,0.01,16,0.03,0,0,0,820,1
513,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,300,1
514,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,320,1
515,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,340,1
516,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,360,1
517,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,380,1
518,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,400,1
519,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,420,1
520,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,440,1
521,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,460,1
522,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,480,1
523,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,500,1
524,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,520,1
525,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,540,1
526,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,560,1
527,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,580,1
528,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,600,1
529,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,620,1
530,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,640,1
531,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,660,1
532,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,680,1
533,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,700,1
534,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,720,1
535,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,740,1
536,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,760,1
537,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,780,1
538,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,800,1
539,TY0465,0.99,0.97,11,0.01,16,0.03,0,0,1,820,1
540,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,300,1
541,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,320,1
542,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,340,1
543,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,360,1
544,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,380,1
545,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,400,1
546,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,420,1
547,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,440,1
548,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,460,1
549,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,480,1
550,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,500,1
551,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,520,1
552,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,540,1
553,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,560,1
554,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,580,1
555,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,600,1
556,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,620,1
557,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,640,1
558,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,660,1
559,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,680,1
560,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,700,1
561,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,720,1
562,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,740,1
563,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,760,1
564,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,780,1
565,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,800,1
566,TY0466,0.98,0.97,11,0.01,16,0.03,0,0,0,820,1
567,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,300,1
568,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,320,1
569,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,340,1
570,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,360,1
571,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,380,1
572,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,400,1
573,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,420,1
574,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,440,1
575,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,460,1
576,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,480,1
577,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,500,1
578,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,520,1
579,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,540,1
580,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,560,1
581,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,580,1
582,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,600,1
583,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,620,1
584,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,640,1
585,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,660,1
586,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,680,1
587,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,700,1
588,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,720,1
589,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,740,1
590,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,760,1
591,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,780,1
592,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,800,1
593,TY0467,0.98,0.97,11,0.01,16,0.03,0,0,1,820,1
594,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,300,1
595,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,320,1
596,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,340,1
597,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,360,1
598,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,380,1
599,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,400,1
600,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,420,1
601,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,440,1
602,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,460,1
603,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,480,1
604,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,500,1
605,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,520,1
606,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,540,1
607,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,560,1
608,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,580,1
609,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,600,1
610,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,620,1
611,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,640,1
612,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,660,1
613,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,680,1
614,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,700,1
615,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,720,1
616,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,740,1
617,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,760,1
618,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,780,1
619,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,800,1
620,TY0468,0.97,0.97,11,0.01,16,0.03,0,0,0,820,1
621,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,300,1
622,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,320,1
623,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,340,1
624,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,360,1
625,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,380,1
626,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,400,1
627,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,420,1
628,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,440,1
629,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,460,1
630,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,480,1
631,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,500,1
632,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,520,1
633,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,540,1
634,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,560,1
635,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,580,1
636,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,600,1
637,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,620,1
638,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,640,1
639,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,660,1
640,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,680,1
641,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,700,1
642,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,720,1
643,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,740,1
644,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,760,1
645,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,780,1
646,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,800,1
647,TY0469,0.97,0.97,11,0.01,16,0.03,0,0,1,820,1
648,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,300,1
649,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,320,1
650,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,340,1
651,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,360,1
652,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,380,1
653,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,400,1
654,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,420,1
655,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,440,1
656,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,460,1
657,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,480,1
658,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,500,1
659,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,520,1
660,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,540,1
661,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,560,1
662,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,580,1
663,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,600,1
664,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,620,1
665,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,640,1
666,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,660,1
667,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,680,1
668,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,700,1
669,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,720,1
670,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,740,1
671,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,760,1
672,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,780,1
673,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,800,1
674,TY0470,0.99,0.96,11,0.01,16,0.04,0,0,0,820,1
675,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,300,1
676,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,320,1
677,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,340,1
678,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,360,1
679,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,380,1
680,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,400,1
681,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,420,1
682,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,440,1
683,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,460,1
684,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,480,1
685,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,500,1
686,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,520,1
687,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,540,1
688,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,560,1
689,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,580,1
690,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,600,1
691,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,620,1
692,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,640,1
693,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,660,1
694,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,680,1
695,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,700,1
696,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,720,1
697,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,740,1
698,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,760,1
699,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,780,1
700,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,800,1
701,TY0471,0.99,0.96,11,0.01,16,0.04,0,0,1,820,1
702,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,300,1
703,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,320,1
704,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,340,1
705,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,360,1
706,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,380,1
707,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,400,1
708,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,420,1
709,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,440,1
710,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,460,1
711,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,480,1
712,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,500,1
713,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,520,1
714,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,540,1
715,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,560,1
716,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,580,1
717,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,600,1
718,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,620,1
719,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,640,1
720,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,660,1
721,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,680,1
722,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,700,1
723,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,720,1
724,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,740,1
725,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,760,1
726,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,780,1
727,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,800,1
728,TY0472,0.98,0.96,11,0.01,16,0.04,0,0,0,820,1
729,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,300,1
730,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,320,1
731,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,340,1
732,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,360,1
733,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,380,1
734,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,400,1
735,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,420,1
736,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,440,1
737,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,460,1
738,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,480,1
739,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,500,1
740,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,520,1
741,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,540,1
742,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,560,1
743,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,580,1
744,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,600,1
745,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,620,1
746,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,640,1
747,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,660,1
748,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,680,1
749,TY0473,0.98,0.96,11,0.01,16,0.04,0,0,1,700,1
