,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
355,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,380,2
356,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,400,2
357,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,420,2
358,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,440,2
359,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,460,2
360,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,480,2
361,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,500,2
362,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,520,2
363,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,540,2
364,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,560,2
365,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,580,2
366,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,600,2
367,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,620,2
368,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,640,2
369,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,660,2
370,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,680,2
371,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,700,2
372,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,720,2
373,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,740,2
374,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,760,2
375,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,780,2
376,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,800,2
377,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,820,2
378,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,300,2
379,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,320,2
380,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,340,2
381,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,360,2
382,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,380,2
383,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,400,2
384,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,420,2
385,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,440,2
386,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,460,2
387,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,480,2
388,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,500,2
389,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,520,2
390,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,540,2
391,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,560,2
392,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,580,2
393,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,600,2
394,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,620,2
395,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,640,2
396,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,660,2
397,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,680,2
398,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,700,2
399,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,720,2
400,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,740,2
401,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,760,2
402,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,780,2
403,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,800,2
404,TY1014,0.99,0.9702,17,0.01,16,0.0198,0,0,0,820,2
405,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,300,2
406,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,320,2
407,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,340,2
408,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,360,2
409,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,380,2
410,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,400,2
411,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,420,2
412,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,440,2
413,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,460,2
414,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,480,2
415,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,500,2
416,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,520,2
417,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,540,2
418,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,560,2
419,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,580,2
420,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,600,2
421,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,620,2
422,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,640,2
423,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,660,2
424,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,680,2
425,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,700,2
426,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,720,2
427,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,740,2
428,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,760,2
429,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,780,2
430,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,800,2
431,TY1015,0.99,0.9702,17,0.01,16,0.0198,0,0,1,820,2
432,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,300,2
433,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,320,2
434,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,340,2
435,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,360,2
436,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,380,2
437,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,400,2
438,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,420,2
439,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,440,2
440,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,460,2
441,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,480,2
442,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,500,2
443,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,520,2
444,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,540,2
445,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,560,2
446,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,580,2
447,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,600,2
448,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,620,2
449,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,640,2
450,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,660,2
451,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,680,2
452,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,700,2
453,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,720,2
454,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,740,2
455,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,760,2
456,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,780,2
457,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,800,2
458,TY1016,0.98,0.9702,17,0.01,16,0.0198,0,0,0,820,2
459,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,300,2
460,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,320,2
461,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,340,2
462,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,360,2
463,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,380,2
464,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,400,2
465,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,420,2
466,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,440,2
467,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,460,2
468,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,480,2
469,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,500,2
470,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,520,2
471,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,540,2
472,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,560,2
473,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,580,2
474,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,600,2
475,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,620,2
476,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,640,2
477,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,660,2
478,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,680,2
479,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,700,2
480,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,720,2
481,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,740,2
482,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,760,2
483,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,780,2
484,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,800,2
485,TY1017,0.98,0.9702,17,0.01,16,0.0198,0,0,1,820,2
486,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,300,2
487,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,320,2
488,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,340,2
489,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,360,2
490,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,380,2
491,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,400,2
492,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,420,2
493,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,440,2
494,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,460,2
495,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,480,2
496,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,500,2
497,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,520,2
498,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,540,2
499,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,560,2
500,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,580,2
501,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,600,2
502,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,620,2
503,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,640,2
504,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,660,2
505,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,680,2
506,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,700,2
507,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,720,2
508,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,740,2
509,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,760,2
510,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,780,2
511,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,800,2
512,TY1018,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,820,2
513,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,300,2
514,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,320,2
515,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,340,2
516,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,360,2
517,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,380,2
518,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,400,2
519,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,420,2
520,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,440,2
521,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,460,2
522,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,480,2
523,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,500,2
524,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,520,2
525,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,540,2
526,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,560,2
527,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,580,2
528,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,600,2
529,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,620,2
530,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,640,2
531,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,660,2
532,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,680,2
533,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,700,2
534,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,720,2
535,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,740,2
536,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,760,2
537,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,780,2
538,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,800,2
539,TY1019,1.0,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,820,2
540,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,300,2
541,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,320,2
542,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,340,2
543,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,360,2
544,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,380,2
545,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,400,2
546,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,420,2
547,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,440,2
548,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,460,2
549,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,480,2
550,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,500,2
551,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,520,2
552,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,540,2
553,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,560,2
554,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,580,2
555,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,600,2
556,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,620,2
557,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,640,2
558,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,660,2
559,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,680,2
560,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,700,2
561,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,720,2
562,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,740,2
563,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,760,2
564,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,780,2
565,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,800,2
566,TY1020,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,820,2
567,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,300,2
568,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,320,2
569,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,340,2
570,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,360,2
571,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,380,2
572,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,400,2
573,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,420,2
574,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,440,2
575,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,460,2
576,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,480,2
577,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,500,2
578,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,520,2
579,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,540,2
580,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,560,2
581,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,580,2
582,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,600,2
583,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,620,2
584,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,640,2
585,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,660,2
586,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,680,2
587,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,700,2
588,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,720,2
589,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,740,2
590,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,760,2
591,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,780,2
592,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,800,2
593,TY1021,0.99,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,820,2
594,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,300,2
595,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,320,2
596,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,340,2
597,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,360,2
598,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,380,2
599,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,400,2
600,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,420,2
601,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,440,2
602,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,460,2
603,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,480,2
604,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,500,2
605,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,520,2
606,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,540,2
607,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,560,2
608,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,580,2
609,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,600,2
610,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,620,2
611,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,640,2
612,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,660,2
613,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,680,2
614,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,700,2
615,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,720,2
616,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,740,2
617,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,760,2
618,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,780,2
619,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,800,2
620,TY1022,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,0,820,2
621,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,300,2
622,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,320,2
623,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,340,2
624,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,360,2
625,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,380,2
626,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,400,2
627,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,420,2
628,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,440,2
629,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,460,2
630,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,480,2
631,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,500,2
632,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,520,2
633,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,540,2
634,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,560,2
635,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,580,2
636,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,600,2
637,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,620,2
638,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,640,2
639,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,660,2
640,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,680,2
641,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,700,2
642,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,720,2
643,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,740,2
644,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,760,2
645,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,780,2
646,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,800,2
647,TY1023,0.98,0.9602999999999999,17,0.01,16,0.029699999999999997,0,0,1,820,2
648,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,300,2
649,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,320,2
650,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,340,2
651,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,360,2
652,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,380,2
653,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,400,2
654,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,420,2
655,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,440,2
656,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,460,2
657,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,480,2
658,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,500,2
659,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,520,2
660,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,540,2
661,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,560,2
662,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,580,2
663,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,600,2
664,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,620,2
665,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,640,2
666,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,660,2
667,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,680,2
668,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,700,2
669,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,720,2
670,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,740,2
671,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,760,2
672,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,780,2
673,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,800,2
674,TY1024,1.0,0.9503999999999999,17,0.01,16,0.0396,0,0,0,820,2
