,id,direction,temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
756,TY0474,0.0,300.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
757,TY0474,0.0,320.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
758,TY0474,0.0,340.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
759,TY0474,0.0,360.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
760,TY0474,0.0,380.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
761,TY0474,0.0,400.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
762,TY0474,0.0,420.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
763,TY0474,0.0,440.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
764,TY0474,0.0,460.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
765,TY0474,0.0,480.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
766,TY0474,0.0,500.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
767,TY0474,0.0,520.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
768,TY0474,0.0,540.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
769,TY0474,0.0,560.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
770,TY0474,0.0,580.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
771,TY0474,0.0,600.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
772,TY0474,0.0,620.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
773,TY0474,0.0,640.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
774,TY0474,0.0,660.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
775,TY0474,0.0,680.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
776,TY0474,0.0,700.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
777,TY0474,0.0,720.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
778,TY0474,0.0,740.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
779,TY0474,0.0,760.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
780,TY0474,0.0,780.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
781,TY0474,0.0,800.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
782,TY0474,0.0,820.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
783,TY0475,1.0,300.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
784,TY0475,1.0,320.0,5.327948,5.3237239999999995,5.254820000000001,6.235932,6.236160000000001,6.360228000000001,0.0,0.0,5.324492,5.324268,5.252708,6.228800000000001,6.2469399999999995,6.374852,-0.17056400000000002,-0.16568400000000003,-0.136656,0.6777079999999991,0.126456,0.404424,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.9043080000000003,0.5812480000000004,0.0,0.051027880000000025,17.104641497,256.62,406.6,259.6,4.5012,25.122,82.52199999999999,988.5586000000001,3475.2172,11.900609999999999,0.2686,68.05949999999999,0.99,0.95,0.01,0.0,16.0,0.05
